file_name,x0,y0,x1,y1,label,score
000000006213.jpg,362.8377685546875,248.59129333496094,639.6241455078125,423.3291931152344,cavalry,0.3784031569957733
000000006460.jpg,277.0884094238281,135.9901123046875,332.84051513671875,209.10882568359375,person,0.5991237163543701
000000006460.jpg,485.3829345703125,9.115099906921387,632.22021484375,131.95816040039062,scissor grip,0.5125465989112854
000000006460.jpg,274.2883605957031,134.99851989746094,287.9668273925781,234.60374450683594,surfboard surf,0.42773303389549255
000000006460.jpg,1.318206787109375,1.4842493534088135,638.6821899414062,424.3179016113281,orange river,0.4191441237926483
000000006471.jpg,17.2436466217041,141.4099578857422,126.65540313720703,323.6736145019531,blackguard,0.7034778594970703
000000006471.jpg,86.51616668701172,187.77317810058594,241.98165893554688,324.0729675292969,bottom,0.6675684452056885
000000006471.jpg,259.7304992675781,71.95829772949219,353.3829040527344,298.2146911621094,guy,0.5943986773490906
000000006471.jpg,214.38389587402344,231.09335327148438,241.9691162109375,264.5914306640625,baseball glove,0.5257235169410706
000000006471.jpg,301.520263671875,26.345298767089844,364.4696044921875,93.73419189453125,baseball bat,0.41910940408706665
000000006614.jpg,429.1388244628906,352.5860595703125,488.8536682128906,389.37261962890625,pair,0.5399144291877747
000000006614.jpg,125.46807861328125,67.19729614257812,308.8934020996094,252.30889892578125,orangeness,0.49986615777015686
000000006614.jpg,307.0520935058594,63.452884674072266,483.75872802734375,250.50526428222656,apple,0.3669866919517517
000000006614.jpg,1.6423463821411133,2.1954267024993896,497.9908142089844,392.1527404785156,book,0.35914909839630127
000000006723.jpg,202.9649658203125,200.1806640625,242.43313598632812,229.22267150878906,car,0.5597196817398071
000000006723.jpg,281.5078430175781,200.4563446044922,303.51593017578125,212.6972198486328,car,0.5591633319854736
000000006723.jpg,170.4670867919922,202.7838134765625,197.34091186523438,223.9424285888672,car,0.5371142029762268
000000006723.jpg,331.87689208984375,199.19969177246094,346.0665283203125,210.93307495117188,car,0.4349410831928253
000000006763.jpg,0.48194825649261475,444.72747802734375,341.86004638671875,499.3446960449219,bottom,0.4546126425266266
000000006763.jpg,1.1368542909622192,99.2513427734375,234.36224365234375,475.962890625,guy,0.44781115651130676
000000006763.jpg,0.23015868663787842,212.61837768554688,46.56992721557617,341.0036315917969,chairman,0.38885554671287537
000000006763.jpg,134.02206420898438,234.75856018066406,180.91380310058594,417.4158630371094,tie,0.36986202001571655
000000006763.jpg,73.39884948730469,126.76700592041016,354.6119384765625,472.2319641113281,chick,0.3522210717201233
000000006771.jpg,187.08932495117188,101.72915649414062,444.81939697265625,424.5325012207031,chick,0.6651744246482849
000000006771.jpg,0.18438339233398438,1.937114953994751,244.83090209960938,424.5261535644531,blackguard,0.567412793636322
000000006771.jpg,532.6465454101562,125.92227172851562,639.26611328125,328.3406677246094,guy,0.45515960454940796
000000006771.jpg,382.91485595703125,161.2599334716797,570.972412109375,425.0847473144531,guy bounder,0.42319968342781067
000000006818.jpg,0.1157265305519104,0.032806396484375,426.9700927734375,639.2532958984375,bathroom,0.5913652181625366
000000006818.jpg,185.41036987304688,469.2640380859375,293.45904541015625,524.8588256835938,bottom,0.5445547103881836
000000006894.jpg,295.9195251464844,24.826141357421875,639.5382690429688,476.7940673828125,coach,0.8130444288253784
000000006894.jpg,0.3600502014160156,87.54862976074219,438.484130859375,477.6990966796875,boob tube,0.4291631281375885
000000006894.jpg,197.81393432617188,129.47833251953125,639.9854125976562,267.27099609375,back pack,0.38345783948898315
000000006954.jpg,198.52432250976562,125.27950286865234,369.8606872558594,372.14434814453125,orangeness brass,0.5374965071678162
000000006954.jpg,460.57293701171875,233.802001953125,602.275146484375,364.84613037109375,frisbee,0.4881536364555359
000000006954.jpg,251.52235412597656,227.26702880859375,363.6921691894531,340.9786071777344,frisbee,0.469727098941803
000000006954.jpg,367.1134033203125,121.58097076416016,639.8822021484375,387.24835205078125,guy,0.4490286707878113
000000006954.jpg,0.1903247833251953,104.95553588867188,165.51223754882812,448.39312744140625,blackguard buck,0.43824371695518494
000000006954.jpg,144.12548828125,136.59364318847656,256.0749816894531,316.419677734375,cheer chick,0.4072542190551758
000000006954.jpg,364.3128967285156,149.95547485351562,448.2170104980469,316.8396301269531,person,0.35833123326301575
000000007088.jpg,178.69764709472656,208.55238342285156,274.0788879394531,462.2441101074219,nuke wassailer,0.6455255150794983
000000007088.jpg,81.50821685791016,174.07638549804688,307.6056213378906,346.5492248535156,umbrella,0.48627355694770813
000000007088.jpg,234.1881561279297,153.29258728027344,370.7101135253906,191.19979858398438,back pack,0.3860419988632202
000000007088.jpg,182.631591796875,218.0198516845703,227.52952575683594,349.3122863769531,pair,0.35525354743003845
000000007108.jpg,121.74028015136719,25.307558059692383,424.73809814453125,423.2352294921875,##ful malus pumila,0.47762200236320496
000000007108.jpg,398.44952392578125,77.5909423828125,638.3472900390625,423.06768798828125,brassica oleracea italica daucus carota sativa,0.47104644775390625
000000007108.jpg,338.67669677734375,0.08038656413555145,502.846435546875,95.25442504882812,elephant,0.37738826870918274
000000007108.jpg,0.8934211730957031,265.7273254394531,639.166259765625,424.2264099121094,orange river,0.3657090663909912
000000007108.jpg,118.32565307617188,215.80064392089844,206.97784423828125,346.479248046875,elephant,0.3522284924983978
000000007278.jpg,190.88040161132812,59.34278869628906,311.32989501953125,156.19696044921875,wassailer,0.7908129096031189
000000007278.jpg,282.8377990722656,55.7425651550293,340.0860595703125,120.60137176513672,surfboard surf,0.3611207902431488
000000007281.jpg,463.1600341796875,120.93285369873047,549.1541748046875,292.8640441894531,coach,0.5360006093978882
000000007281.jpg,339.9674987792969,133.04010009765625,472.5587463378906,297.76629638671875,chairwoman,0.4552075266838074
000000007281.jpg,2.1441054344177246,228.73585510253906,32.18009948730469,270.3265075683594,person,0.4321345388889313
000000007281.jpg,471.5258483886719,181.22705078125,549.528564453125,356.96435546875,orangeness brassica oleracea italica,0.41714709997177124
000000007281.jpg,551.2697143554688,192.38424682617188,568.7394409179688,222.88003540039062,person,0.39608168601989746
000000007281.jpg,348.6584167480469,188.6769561767578,429.7227783203125,359.12847900390625,horse,0.3924292325973511
000000007386.jpg,179.0064697265625,280.39947509765625,219.7480010986328,325.0691833496094,dog,0.5542253255844116
000000007386.jpg,391.7861633300781,145.0751953125,520.1117553710938,236.1995391845703,car,0.4528976380825043
000000007386.jpg,53.591697692871094,14.580488204956055,599.2891845703125,398.8399963378906,motorcycle motorbike,0.38441941142082214
000000007511.jpg,377.4136047363281,241.4390869140625,508.5644836425781,477.0855407714844,coach,0.6729397773742676
000000007511.jpg,203.51234436035156,124.42440032958984,222.92495727539062,161.6082000732422,kite,0.4872598350048065
000000007511.jpg,269.8418884277344,272.826904296875,282.4738464355469,305.2596435546875,person,0.43915367126464844
000000007511.jpg,237.61282348632812,281.49420166015625,250.95323181152344,306.74176025390625,person,0.4232822358608246
000000007574.jpg,1.1360549926757812,1.1516046524047852,638.4175415039062,477.98577880859375,bathroom,0.588274359703064
000000007574.jpg,42.226287841796875,330.4249572753906,304.4996337890625,432.72991943359375,sink,0.5851819515228271
000000007574.jpg,0.6100940704345703,163.58035278320312,102.82716369628906,372.92340087890625,refrigerator,0.5290400981903076
000000007574.jpg,482.1603698730469,298.10821533203125,508.7591247558594,379.5133361816406,bottle,0.4542349874973297
000000007574.jpg,305.27020263671875,143.2081756591797,366.2481384277344,233.8515625,microwave microwave oven,0.41125941276550293
000000007574.jpg,465.0277404785156,312.0139465332031,485.38653564453125,380.5921630859375,wine glass loving cup,0.38149264454841614
000000007574.jpg,218.26902770996094,407.436279296875,365.340087890625,454.472412109375,idiot box,0.3738721013069153
000000007574.jpg,240.5044403076172,56.93073654174805,267.7322082519531,93.91007232666016,back pack,0.36674055457115173
000000007574.jpg,293.4474792480469,294.9427490234375,346.39764404296875,388.23236083984375,feeding bottle nursing bottle,0.3667205572128296
000000007574.jpg,500.8357238769531,306.41119384765625,533.953857421875,387.4161376953125,bottleful feeding bottle nursing bottle,0.35424360632896423
000000007784.jpg,88.7679672241211,84.00006866455078,333.0908203125,304.0341491699219,kite,0.6678990125656128
000000007784.jpg,0.2237260341644287,0.4890561103820801,499.7385559082031,373.5724182128906,outside,0.3514881432056427
000000007795.jpg,0.6953239440917969,0.9275301694869995,639.3475952148438,425.34375,bathroom,0.5767551064491272
000000007795.jpg,0.3572273254394531,191.25531005859375,448.42919921875,425.50335693359375,bed layer,0.4184054732322693
000000007795.jpg,0.3488731384277344,325.6093444824219,236.81552124023438,426.0108947753906,bottom,0.3964901268482208
000000007816.jpg,268.8356018066406,78.64698028564453,455.85015869140625,273.5993347167969,wassailer,0.5256619453430176
000000007816.jpg,241.45657348632812,157.9824981689453,467.7673034667969,361.16778564453125,nuke,0.45472320914268494
000000007816.jpg,246.87460327148438,34.732852935791016,295.3638610839844,143.34124755859375,person somebody,0.4339046776294708
000000007816.jpg,415.89501953125,123.39286041259766,477.6309814453125,173.66383361816406,person,0.43041643500328064
000000007816.jpg,489.7635498046875,55.3646125793457,521.1708984375,163.28781127929688,person,0.42415952682495117
000000007816.jpg,505.40423583984375,52.888587951660156,544.3350830078125,166.72247314453125,person,0.419903039932251
000000007816.jpg,575.7349243164062,45.25725555419922,616.3622436523438,185.77113342285156,orangeness,0.38139498233795166
000000007816.jpg,546.3500366210938,56.0644645690918,588.25244140625,171.77435302734375,person,0.378864049911499
000000007816.jpg,360.608642578125,107.64662170410156,418.67388916015625,167.76992797851562,person,0.3654084801673889
000000007818.jpg,288.7561340332031,213.7462158203125,360.9814147949219,311.9516296386719,vase,0.6137562990188599
000000007818.jpg,131.2264862060547,148.50820922851562,229.05535888671875,370.2314453125,wine glass,0.5518202185630798
000000007818.jpg,399.97430419921875,185.76905822753906,443.70245361328125,284.18023681640625,wine glass,0.4979192018508911
000000007818.jpg,448.25323486328125,264.0941162109375,556.3201293945312,296.8168029785156,pair,0.4866522550582886
000000007818.jpg,259.0690612792969,79.73965454101562,365.3699951171875,309.7218017578125,malus pumila,0.4683237671852112
000000007818.jpg,331.227783203125,158.89852905273438,413.56756591796875,347.4040832519531,boob tube,0.42581549286842346
000000007818.jpg,0.8172225952148438,1.4302928447723389,639.1510620117188,424.9549865722656,bathroom,0.4189760684967041
000000007818.jpg,0.7642555236816406,265.77294921875,639.451904296875,425.428955078125,bottom,0.35763218998908997
000000007888.jpg,181.8924560546875,246.4471435546875,305.2747802734375,420.15618896484375,clock,0.4830038547515869
000000007888.jpg,318.7982482910156,243.5552215576172,465.15631103515625,400.08367919921875,clock,0.443318635225296
000000007977.jpg,194.5185546875,344.09771728515625,269.18353271484375,427.2005920410156,skateboard,0.6506524682044983
000000007977.jpg,109.78115844726562,148.8948211669922,260.9619140625,421.6453857421875,nuke wassailer,0.5650347471237183
000000007977.jpg,74.96489715576172,0.7479572296142578,428.2916259765625,224.57598876953125,banana tree orchard tree,0.3552822172641754
000000007991.jpg,479.6531677246094,108.37934112548828,522.8858642578125,298.8542785644531,scissor grip,0.7332432270050049
000000007991.jpg,55.57818603515625,0.20726168155670166,339.0583801269531,57.58149719238281,blackguard,0.5323631763458252
000000007991.jpg,170.14483642578125,69.13877868652344,488.28021240234375,339.2010498046875,carrot cultivated carrot,0.4840005338191986
000000007991.jpg,0.12704849243164062,0.2678021788597107,409.2667236328125,121.40428924560547,layer,0.4291629195213318
000000007991.jpg,510.52825927734375,115.65980529785156,639.65869140625,290.287353515625,haversack,0.42822256684303284
000000007991.jpg,0.5161809921264648,160.17288208007812,150.66409301757812,257.7729187011719,scissor,0.3782888948917389
000000007991.jpg,460.3207702636719,0.08808514475822449,552.25732421875,66.55126190185547,cupful loving cup,0.37525004148483276
000000007991.jpg,0.589141845703125,0.5811179876327515,639.2362060546875,356.8477783203125,bathroom,0.3600781559944153
000000008021.jpg,243.952392578125,99.96022033691406,438.943115234375,365.38458251953125,guy,0.7194509506225586
000000008021.jpg,436.8168640136719,285.9808044433594,639.9645385742188,478.2486572265625,blackguard,0.49486738443374634
000000008021.jpg,0.22335052490234375,253.66957092285156,309.74810791015625,478.07476806640625,blackguard buck equus caballus,0.4071897864341736
000000008211.jpg,412.85986328125,181.2808074951172,479.78857421875,344.9010925292969,coach,0.6267688870429993
000000008211.jpg,325.2060546875,201.67430114746094,406.4178466796875,350.6113586425781,person somebody,0.5014348030090332
000000008211.jpg,143.23065185546875,159.76605224609375,254.70115661621094,312.0376281738281,motorcycle motorbike,0.37841272354125977
000000008211.jpg,456.387451171875,83.43415832519531,549.581787109375,240.9346923828125,time,0.36680373549461365
000000008211.jpg,0.4513072967529297,47.99382019042969,125.18508911132812,197.4905242919922,book book,0.35165029764175415
000000008211.jpg,7.361259460449219,165.58790588378906,149.84561157226562,309.038818359375,motorcycle motorbike,0.3511696755886078
000000008277.jpg,385.9184265136719,88.2293930053711,610.8087158203125,383.9220275878906,pair,0.5906577706336975
000000008277.jpg,44.10454177856445,253.45127868652344,537.622314453125,595.1201782226562,bottom,0.4648326635360718
000000008277.jpg,80.58918762207031,82.79542541503906,387.9853820800781,319.83636474609375,broccoli,0.4561397135257721
000000008532.jpg,156.84091186523438,10.556675910949707,639.43896484375,423.4820556640625,coach,0.5503652691841125
000000008532.jpg,417.796875,369.31103515625,495.44464111328125,425.21051025390625,tie,0.502951979637146
000000008532.jpg,157.59747314453125,294.008544921875,639.81005859375,424.8795471191406,bottom,0.3883207142353058
000000008629.jpg,225.06568908691406,430.1748046875,416.030517578125,620.2174072265625,bottom,0.5643944144248962
000000008629.jpg,428.75579833984375,222.54295349121094,565.5994873046875,263.26446533203125,pair,0.4599262773990631
000000008629.jpg,18.653278350830078,19.090614318847656,413.51690673828125,379.765869140625,malus pumila,0.4161596894264221
000000008629.jpg,428.86724853515625,236.1239013671875,620.4470825195312,393.6923828125,pizza pizza pie,0.3615848422050476
000000008629.jpg,428.91326904296875,18.349123001098633,621.7815551757812,187.64697265625,pizza pizza pie,0.35507190227508545
000000008690.jpg,72.00993347167969,8.441476821899414,175.09429931640625,308.28314208984375,guy,0.724594235420227
000000008690.jpg,30.618762969970703,239.6549072265625,509.20843505859375,478.3974914550781,blackguard,0.6509027481079102
000000008690.jpg,319.5489807128906,76.9985122680664,508.3468322753906,404.4762878417969,chick,0.4934266209602356
000000008690.jpg,132.3243408203125,21.133960723876953,352.5146789550781,391.855712890625,bronx cheer chick arabian tea,0.483871191740036
000000008690.jpg,357.20452880859375,304.21942138671875,639.81982421875,478.63580322265625,equus caballus sheep,0.4349713921546936
000000008762.jpg,165.86358642578125,104.22341918945312,185.39083862304688,144.89169311523438,traffic light,0.6692060232162476
000000008762.jpg,58.40195083618164,84.34300994873047,78.33135223388672,145.33004760742188,traffic light,0.6612101197242737
000000008762.jpg,493.1274719238281,178.81614685058594,515.2457885742188,221.05641174316406,traffic light,0.5273335576057434
000000008762.jpg,503.7066345214844,228.90142822265625,517.8165283203125,243.36756896972656,traffic light,0.44725826382637024
000000008762.jpg,484.8794250488281,230.04537963867188,494.55914306640625,244.86605834960938,traffic light,0.35348454117774963
000000008844.jpg,357.1417236328125,56.097564697265625,584.6572265625,286.9578857421875,blackguard,0.7595295906066895
000000008844.jpg,365.484619140625,244.74859619140625,636.0171508789062,393.3960266113281,banana,0.4914364516735077
000000008844.jpg,0.5517578125,117.3875503540039,385.1696472167969,422.7637939453125,banana,0.4736247658729553
000000008844.jpg,339.2367248535156,187.03543090820312,371.4349060058594,249.8206329345703,chairman,0.44830700755119324
000000008899.jpg,139.36065673828125,392.2292785644531,182.43370056152344,492.899169921875,fire hydrant,0.467428058385849
000000008899.jpg,18.780052185058594,350.8116455078125,74.58655548095703,449.5609436035156,pair,0.4633532166481018
000000008899.jpg,539.2434692382812,79.39312744140625,639.564453125,476.0406188964844,tree orchard apple tree,0.4344741404056549
000000009378.jpg,188.90554809570312,215.71762084960938,359.1007080078125,256.85174560546875,frisbee,0.5471667051315308
000000009378.jpg,70.72688293457031,43.61759567260742,478.086669921875,391.54571533203125,wassailer,0.4659508764743805
000000009400.jpg,313.20196533203125,86.2040786743164,457.74688720703125,285.2801513671875,guy,0.6941239237785339
000000009400.jpg,66.50859069824219,306.9757995605469,263.3594055175781,478.6339111328125,bottom,0.5059787034988403
000000009400.jpg,458.7230224609375,352.10955810546875,517.34326171875,384.07513427734375,computer mouse,0.49570703506469727
000000009400.jpg,143.17462158203125,93.63117980957031,278.68182373046875,258.8934631347656,chairwoman,0.4764399826526642
000000009400.jpg,450.68951416015625,93.03021240234375,640.1303100585938,418.151611328125,chairperson,0.41547200083732605
000000009400.jpg,263.52447509765625,231.42381286621094,489.90264892578125,478.1689453125,laptop laptop computer,0.39553141593933105
000000009400.jpg,0.5418205261230469,0.6148624420166016,639.6475219726562,478.5450439453125,bathroom,0.3812887370586395
000000009400.jpg,327.313720703125,218.80662536621094,500.8926696777344,339.8927307128906,laptop laptop computer,0.37117940187454224
000000009400.jpg,0.3477048873901367,90.78659057617188,110.59243774414062,213.2083740234375,blackguard,0.3610914647579193
000000009448.jpg,136.27035522460938,99.37173461914062,381.45208740234375,637.3873901367188,nuke wassailer,0.5648178458213806
000000009448.jpg,0.2336226999759674,0.3832054138183594,550.832763671875,392.0169677734375,umbrella,0.45931774377822876
000000009483.jpg,37.6633415222168,61.86957931518555,177.3536376953125,476.9756164550781,coach,0.8241680264472961
000000009483.jpg,166.20399475097656,261.2185363769531,304.78472900390625,337.47991943359375,laptop laptop computer,0.5210601091384888
000000009483.jpg,420.2659606933594,326.45025634765625,588.6550903320312,412.7681884765625,idiot box,0.48507407307624817
000000009483.jpg,1.0683822631835938,1.3255119323730469,639.1203002929688,478.43060302734375,bathroom,0.467012882232666
000000009483.jpg,293.8583984375,74.84588623046875,382.744140625,236.33389282226562,guy,0.45634183287620544
000000009483.jpg,374.69854736328125,359.9124755859375,409.7701416015625,380.4013671875,mouse computer mouse,0.4394288957118988
000000009483.jpg,259.9637145996094,204.13670349121094,309.34417724609375,259.1191711425781,chair,0.39485493302345276
000000009483.jpg,4.478206634521484,267.225830078125,639.7527465820312,478.0679931640625,judiciary,0.37586259841918945
000000009483.jpg,342.46185302734375,199.73605346679688,439.1011962890625,284.05206298828125,chair,0.3751818835735321
000000009590.jpg,0.9771919250488281,1.0583875179290771,639.02392578125,424.9370422363281,bathroom,0.4925794303417206
000000009590.jpg,477.3545837402344,112.5672378540039,639.8472900390625,285.3589172363281,chairman chairperson,0.4443362355232239
000000009590.jpg,427.7024841308594,225.40684509277344,449.9259033203125,277.4226989746094,bottle,0.42641550302505493
000000009590.jpg,0.38970947265625,58.06730651855469,243.55116271972656,422.7445373535156,coach,0.42639392614364624
000000009590.jpg,254.7117919921875,176.8395233154297,325.91754150390625,252.189697265625,guy,0.42486363649368286
000000009590.jpg,174.28433227539062,247.3674774169922,639.4738159179688,423.8871765136719,judiciary,0.4144977927207947
000000009590.jpg,377.18804931640625,169.49928283691406,455.90814208984375,261.03472900390625,guy,0.39898139238357544
000000009590.jpg,485.3788757324219,246.852783203125,522.369384765625,324.473388671875,bottle,0.38265398144721985
000000009590.jpg,135.96734619140625,156.29266357421875,231.16708374023438,285.3849792480469,wassailer,0.35660460591316223
000000009769.jpg,85.0912094116211,186.62893676757812,465.57476806640625,375.0606689453125,malus pumila,0.5711247324943542
000000009769.jpg,138.4298553466797,200.02098083496094,191.45294189453125,276.4931335449219,blackguard,0.46063685417175293
000000009772.jpg,275.563720703125,229.813720703125,332.63690185546875,354.5747375488281,chairman,0.5847422480583191
000000009772.jpg,147.46527099609375,558.486572265625,424.29986572265625,634.6069946289062,bottom,0.5642576813697815
000000009772.jpg,0.053714215755462646,0.432281494140625,549.9143676757812,639.3488159179688,bathroom,0.4965613782405853
000000009772.jpg,172.39505004882812,340.0118713378906,256.1492919921875,397.48736572265625,sink,0.4326065182685852
000000009772.jpg,323.8164978027344,340.07135009765625,408.2380065917969,397.6432800292969,sink,0.4261014461517334
000000009891.jpg,207.4874725341797,95.01305389404297,346.3095397949219,417.0906677246094,guy,0.5497698783874512
000000009891.jpg,80.22380828857422,102.31698608398438,203.5741424560547,292.1526794433594,coach,0.5004424452781677
000000009891.jpg,159.86172485351562,242.2042999267578,311.9914245605469,403.7112121582031,blackguard,0.4845682978630066
000000009891.jpg,310.6967468261719,89.8466567993164,640.1072998046875,310.1225891113281,equus caballus,0.4020176827907562
000000009891.jpg,0.4772186279296875,0.5181169509887695,639.743408203125,478.1896667480469,bathroom,0.39377138018608093
000000009891.jpg,417.65191650390625,244.21359252929688,493.5689697265625,337.55511474609375,suitcase,0.38238850235939026
000000009891.jpg,32.17266082763672,180.0630340576172,213.4955596923828,458.3699645996094,bounder cavalry,0.3722896873950958
000000009891.jpg,196.2513427734375,128.9555206298828,242.62954711914062,186.92080688476562,car,0.3682034909725189
